0,1,2,3,4,5,kfold
-1.7440868442418311,-1.2339515874019125,-0.3906977349711578,0.4115248798510307,-0.9559446623072004,0.0,2
-1.5023174132794213,1.5566898562611988,-2.92328455559984,2.5584433791772327,0.6352549548721185,1.0,2
-1.163935044383939,-0.3250486590905611,-0.7529294819265965,0.6939950023538868,-0.7132167683304732,0.0,2
0.6993441717697995,-0.0638930872456312,0.7083409481724403,-0.6350559456769804,-1.6294823549391002,2.0,2
1.0450421047929277,-0.6576171755307371,1.613579188379341,-1.42192665139399,0.2996324508939203,2.0,2
-2.980964508231439,-1.3175402951109918,-1.4493603760362446,1.3693003182462693,-0.7288209210252361,0.0,2
1.5087391411290003,0.2952400281465928,1.1004974032878927,-1.0056779540722924,0.0033762012982697,2.0,2
0.8477794522294214,-1.9597170221316385,2.71735044455253,-2.353469509690648,0.4674724681233748,2.0,2
0.3762213286482834,-0.9328201244098264,1.268245379954055,-1.0975371360186108,1.1403815221834863,0.0,2
0.8010562840981847,-1.5940932493432751,2.3132014509110514,-2.007018853578009,0.8996886632038448,2.0,2
0.8275532128224353,-1.7664706318008967,2.5078650829018048,-2.1740713351186662,-1.5554836989270635,2.0,2
-2.822541978545113,-1.1608051008245266,-1.457962255071073,1.3694859568532751,-0.0981173887119072,0.0,2
1.2904166808189967,3.036545145109742,-1.807874742581277,1.4821637348526775,0.0261904504681854,3.0,2
0.006275239107212,-0.3888323966656732,0.3897474264947712,-0.3323563845133492,1.1341875351451691,3.0,3
-1.1483957705031018,-0.3353165743059589,-0.7284530074200496,0.6724398307331358,0.7510735882890329,0.0,3
0.8701491804217034,-0.3895734521769046,1.1875312376170468,-1.0510383596158508,-0.241969215800516,2.0,3
1.1917259520624233,-1.2926245447645983,2.3759630798083498,-2.078108644593589,0.00759229062322,2.0,3
1.0876659089872105,2.249435858237013,-1.2177011900145032,0.988464945799274,0.16069938653191,3.0,3
-1.0916040846884671,-0.576288965331856,-0.4381029318423609,0.4224943760870062,0.3768636005827706,0.0,3
-1.1521674945435474,-0.3454974031369188,-0.7218797918776274,0.6670093746148519,1.428186919364581,0.0,3
0.3817364652125651,-0.1691008187265159,0.5191893927874568,-0.4595735419353302,0.1381768742839183,2.0,3
-3.024707913547995,-1.4819003615872663,-1.3274206894674123,1.2673774197500305,1.1102240512683923,0.0,3
1.1099082072479656,-1.6722892699432936,2.67537890576864,-2.32952834923885,-0.5952435554827835,2.0,3
0.1731211840740827,-0.3419302305730305,0.4973734456515499,-0.4315793028719611,-0.0522742555381173,1.0,3
-0.2112022306127136,0.1450094219449238,-0.3380568653620585,0.2975551452934329,2.2715754075370627,1.0,3
1.0498208826669009,-1.4743152742325298,2.424447436197501,-2.113019817039271,-0.6708790585530998,2.0,3
2.1971671631778955,0.2195870255992553,1.8103790623384508,-1.6415544047489186,-1.0258737113414358,2.0,3
1.0576791732814663,-0.0793285081245027,1.0542001268670174,-0.945893126232473,0.3840460017328792,2.0,3
0.8718699586215019,-0.5678600966469529,1.3651703673632456,-1.2024684193042774,0.0487788661039002,2.0,3
-1.3185067312202037,-1.7745239210697457,0.5357582949126883,-0.3970257803605894,1.0013117615039102,0.0,3
-0.4012469586579466,-0.4555683643279877,0.0796469539895765,-0.0497685370526397,0.0479733748680962,0.0,3
-0.8647876293047146,0.8625662079384623,-1.6496472330120246,1.444529657227034,-0.5028260165508845,1.0,3
-0.5075872141097157,-0.4959925498190454,0.0214496561687649,0.0046117846902963,-1.5611816519808293,3.0,3
-1.905615308828453,-0.550916698836915,-1.2142033871702118,1.1204533169493145,0.4052976905688364,0.0,4
1.5035477247808058,0.1908044053980888,1.1988338587963452,-1.0892287063112196,-0.3931287378777292,2.0,4
-0.9617893414856916,-1.5408163079338784,0.6341054706358475,-0.496904319084859,0.9140347207666618,0.0,4
1.0905016571359962,-1.0415079787822492,2.034600324558418,-1.7826957691752068,-1.5382322756951416,2.0,4
-0.7297119072117203,-1.622265750327855,0.9286596875281414,-0.7583355189370394,0.2211949224026403,0.0,4
0.3515266611854906,0.473126400021081,-0.1428592245105246,0.105868703716344,0.0781139771048394,3.0,4
0.9987376434202296,-2.8018776140418726,3.6882341859835353,-3.1874907206301684,-1.197620029506134,2.0,4
-0.2320304702359903,0.2277970119066821,-0.4390236885755469,0.3845202685723327,-0.0899227971449694,3.0,4
1.0773290940184237,-0.9915917154702646,1.97315621747792,-1.7297500728644386,0.9574312256241152,0.0,4
0.97578404843564,3.3081011088366203,-2.36632154068459,1.9721597086695133,-0.8207586446670974,3.0,4
1.9578348770597689,0.2770004315753274,1.5328658623252254,-1.3943154033516458,1.7327328469117254,2.0,4
-1.2587624407762834,-0.8706265106041381,-0.3016839267557741,0.3137996209165027,-1.2285826203155414,0.0,4
-1.6824263467493257,-0.4719353444915395,-1.0862695744452266,1.0013871737735458,2.6371156129009323,0.0,4
1.061594328964297,-1.312511608166005,2.2755350637345644,-1.9866740516179493,-0.11482372232621,2.0,4
-0.0572484700626321,-0.7676376605501756,0.7051935318762673,-0.5982591293019884,-0.4594174771930073,3.0,4
1.1311370227009014,-0.969558338338722,2.001044881665279,-1.7559380587505788,1.0510532531370451,2.0,4
-0.6065729739477406,-0.6302333914424467,0.062678445316808,-0.0260527374870175,0.3998964430726367,0.0,4
-0.4190993452245413,-1.504581740128805,1.0990373198514842,-0.9175067102093426,0.445317608027822,2.0,4
0.988205072680269,0.0702447542344522,0.842401892963152,-0.7623037221513765,0.0804488777403888,2.0,4
-0.6616619560017585,-1.4012165856632532,0.7731680162441428,-0.6289215816542899,-0.4241022851680584,0.0,4
